1,0,4,2,2.1,2.2,2.3,2.4,2.5
2,0,2,0,2,2,0,2,0
3,2,2,2,2,2,2,2,2
4,4,2,3,3,2,4,3,3
5,1,5,2,4,2,4,2,4
6,2,0,2,0,0,2,0,2
7,2,0,2,0,0,2,0,2
8,2,2,2,2,2,2,2,2
9,2,2,2,2,2,2,2,2
10,0,2,0,2,2,0,2,0
11,0,2,0,2,2,0,2,0
12,2,0,2,0,0,2,0,2
13,1,3,2,2,4,0,1,3
14,2,0,2,0,0,2,0,2
15,2,2,2,2,2,2,2,2
16,2,2,2,2,2,2,2,2
17,2,2,2,2,0,4,0,4
18,2,2,2,2,2,2,2,2
19,2,0,2,0,0,2,0,2
20,2,2,2,2,2,2,2,2
21,0,2,0,2,2,0,2,0
22,2,2,2,2,2,2,2,2
23,2,2,2,2,2,2,2,2
24,4,2,2,4,3,3,4,2
25,2,2,2,2,0,4,0,4
26,2,0,2,0,0,2,0,2
27,2,2,2,2,2,2,3,1
28,2,2,2,2,2,2,2,2
29,2,2,2,2,2,2,2,2
30,3,3,4,2,3,3,2,4
31,2,4,4,2,3,3,2,4
32,2,2,2,2,2,2,1,3
33,2,0,2,0,0,2,0,2
34,2,2,2,2,2,2,2,2
35,2,2,2,2,2,2,2,2
36,2,2,2,2,2,2,2,2
37,0,2,0,2,2,0,2,0
38,2,0,2,0,0,2,0,2
39,4,2,4,2,4,2,3,3
40,4,2,2,4,2,4,3,3
41,2,2,2,2,2,2,2,2
42,2,4,2,4,2,4,2,4
43,2,2,2,2,2,2,2,2
44,2,2,2,2,2,2,2,2
45,2,2,2,2,2,2,4,0
46,2,2,2,2,2,2,2,2
47,0,4,2,2,4,0,4,0
48,0,2,0,2,2,0,2,0
49,2,2,2,2,2,2,2,2
50,2,2,2,2,2,2,2,2
51,0,4,2,2,2,2,2,2
52,1,3,2,2,2,2,2,2
53,2,0,2,0,0,2,0,2
54,2,2,2,2,2,2,2,2
55,2,2,2,2,2,2,2,2
56,2,2,2,2,1,3,2,2
57,0,4,0,4,2,2,2,2
58,2,4,2,4,2,4,2,4
59,2,2,2,2,2,2,2,2
60,1,3,2,2,2,2,2,2
61,2,2,2,2,2,2,2,2
62,2,2,2,2,2,2,2,2
63,2,2,2,2,2,2,2,2
64,2,2,2,2,0,4,2,2
65,2,2,2,2,2,2,2,2
66,2,2,2,2,2,2,2,2
67,2,2,2,2,2,2,2,2
68,2,4,4,2,4,2,1,5
69,2,2,2,2,2,2,2,2
70,0,2,2,0,0,2,0,2
71,2,2,4,0,2,2,0,4
72,2,2,2,2,1,3,0,4
73,3,1,2,2,2,2,2,2
74,2,2,2,2,2,2,2,2
75,2,2,2,2,2,2,2,2
76,2,2,2,2,2,2,2,2
77,1,3,0,4,2,2,4,0
78,2,2,2,2,2,2,2,2
79,2,2,2,2,2,2,2,2
80,2,2,2,2,2,2,2,2
81,2,2,2,2,2,2,4,0
82,0,2,0,2,2,0,2,0
83,2,0,2,0,0,2,0,2
84,2,4,2,4,0,6,2,4
85,2,0,2,0,0,2,0,2
86,2,2,2,2,2,2,2,2
87,2,2,2,2,2,2,2,2
88,2,2,2,2,2,2,2,2
89,2,2,2,2,2,2,2,2
90,0,2,0,2,2,0,2,0
91,2,2,2,2,3,1,1,3
92,2,2,3,1,2,2,2,2
93,2,2,2,2,2,2,2,2
94,4,2,3,3,2,4,3,3
95,2,2,2,2,2,2,2,2
96,2,2,2,2,3,1,2,2
97,1,1,2,0,2,0,0,2
